TeamA,TeamB,SeedDiff,Pred
1417,1388,0,0.496822529401099
1388,1211,1,0.5373140143111929
1211,1388,-1,0.45637268055561675
1388,1208,2,0.5773192399621974
1208,1388,-2,0.4164902020852072
1388,1429,3,0.616335344012289
1429,1388,-3,0.37767170813106166
1388,1400,4,0.6539090000676037
1400,1388,-4,0.3403608512717282
1388,1462,4,0.6539090000676037
1462,1388,-4,0.3403608512717282
1388,1270,5,0.689655789306935
1270,1388,-5,0.3049299220821601
1388,1219,6,0.7232728841666397
1219,1388,-6,0.2716682856746815
1388,1407,7,0.7545445450835944
1407,1388,-7,0.2407779889121889
1388,1459,8,0.78334092209814
1459,1388,-8,0.2123759105638048
1388,1188,9,0.8096113924805942
1188,1388,-9,0.18650113735738316
1388,1120,-6,0.2716682856746815
1120,1388,6,0.7232728841666397
1388,1277,-5,0.3049299220821601
1277,1388,5,0.689655789306935
1388,1235,-4,0.3403608512717282
1235,1388,4,0.6539090000676037
1388,1401,-3,0.37767170813106166
1401,1388,3,0.616335344012289
1388,1276,-2,0.4164902020852072
1276,1388,2,0.5773192399621974
1388,1279,-1,0.45637268055561675
1279,1388,1,0.5373140143111929
1388,1266,0,0.496822529401099
1266,1388,0,0.496822529401099
1388,1257,1,0.5373140143111929
1257,1388,-1,0.45637268055561675
1388,1166,2,0.5773192399621974
1166,1388,-2,0.4164902020852072
1388,1307,3,0.616335344012289
1307,1388,-3,0.37767170813106166
1388,1314,4,0.6539090000676037
1314,1388,-4,0.3403608512717282
1388,1361,4,0.6539090000676037
1361,1388,-4,0.3403608512717282
1388,1471,5,0.689655789306935
1471,1388,-5,0.3049299220821601
1388,1463,6,0.7232728841666397
1463,1388,-6,0.2716682856746815
1388,1252,7,0.7545445450835944
1252,1388,-7,0.2407779889121889
1388,1136,8,0.78334092209814
1136,1388,-8,0.2123759105638048
1388,1106,9,0.8096113924805942
1106,1388,-9,0.18650113735738316
1388,1384,9,0.8096113924805942
1384,1388,-9,0.18650113735738316
1388,1196,-6,0.2716682856746815
1196,1388,6,0.7232728841666397
1388,1385,-5,0.3049299220821601
1385,1388,5,0.689655789306935
1388,1403,-4,0.3403608512717282
1403,1388,4,0.6539090000676037
1388,1268,-3,0.37767170813106166
1268,1388,3,0.616335344012289
1388,1272,-2,0.4164902020852072
1272,1388,2,0.5773192399621974
1388,1281,-1,0.45637268055561675
1281,1388,1,0.5373140143111929
1388,1242,0,0.496822529401099
1242,1388,0,0.496822529401099
1388,1163,1,0.5373140143111929
1163,1388,-1,0.45637268055561675
1388,1328,2,0.5773192399621974
1328,1388,-2,0.4164902020852072
1388,1116,3,0.616335344012289
1116,1388,-3,0.37767170813106166
1388,1179,4,0.6539090000676037
1179,1388,-4,0.3403608512717282
1388,1161,5,0.689655789306935
1161,1388,-5,0.3049299220821601
1388,1213,6,0.7232728841666397
1213,1388,-6,0.2716682856746815
1388,1423,7,0.7545445450835944
1423,1388,-7,0.2407779889121889
1388,1303,8,0.78334092209814
1303,1388,-8,0.2123759105638048
1388,1313,9,0.8096113924805942
1313,1388,-9,0.18650113735738316
1280,1124,1,0.5373140143111929
1124,1280,-1,0.45637268055561675
1280,1435,2,0.5773192399621974
1435,1280,-2,0.4164902020852072
1280,1433,3,0.616335344012289
1433,1280,-3,0.37767170813106166
1280,1251,4,0.6539090000676037
1251,1280,-4,0.3403608512717282
1280,1103,5,0.689655789306935
1103,1280,-5,0.3049299220821601
1280,1285,6,0.7232728841666397
1285,1280,-6,0.2716682856746815
1280,1352,7,0.7545445450835944
1352,1280,-7,0.2407779889121889
1280,1110,8,0.78334092209814
1110,1280,-8,0.2123759105638048
1280,1291,8,0.78334092209814
1291,1280,-8,0.2123759105638048
1280,1222,-7,0.2407779889121889
1222,1280,7,0.7545445450835944
1280,1397,-6,0.2716682856746815
1397,1280,6,0.7232728841666397
1280,1246,-5,0.3049299220821601
1246,1280,5,0.689655789306935
1280,1345,-4,0.3403608512717282
1345,1280,4,0.6539090000676037
1280,1155,-3,0.37767170813106166
1155,1280,3,0.616335344012289
1280,1228,-2,0.4164902020852072
1228,1280,2,0.5773192399621974
1280,1417,-1,0.45637268055561675
1417,1280,1,0.5373140143111929
1280,1211,0,0.496822529401099
1211,1280,0,0.496822529401099
1280,1208,1,0.5373140143111929
1208,1280,-1,0.45637268055561675
1280,1429,2,0.5773192399621974
1429,1280,-2,0.4164902020852072
1280,1400,3,0.616335344012289
1400,1280,-3,0.37767170813106166
1280,1462,3,0.616335344012289
1462,1280,-3,0.37767170813106166
1280,1270,4,0.6539090000676037
1270,1280,-4,0.3403608512717282
1280,1219,5,0.689655789306935
1219,1280,-5,0.3049299220821601
1280,1407,6,0.7232728841666397
1407,1280,-6,0.2716682856746815
1280,1459,7,0.7545445450835944
1459,1280,-7,0.2407779889121889
1280,1188,8,0.78334092209814
1188,1280,-8,0.2123759105638048
1280,1120,-7,0.2407779889121889
1120,1280,7,0.7545445450835944
1280,1277,-6,0.2716682856746815
1277,1280,6,0.7232728841666397
1280,1235,-5,0.3049299220821601
1235,1280,5,0.689655789306935
1280,1401,-4,0.3403608512717282
1401,1280,4,0.6539090000676037
1280,1276,-3,0.37767170813106166
1276,1280,3,0.616335344012289
1280,1279,-2,0.4164902020852072
1279,1280,2,0.5773192399621974
1280,1266,-1,0.45637268055561675
1266,1280,1,0.5373140143111929
1280,1257,0,0.496822529401099
1257,1280,0,0.496822529401099
1280,1166,1,0.5373140143111929
1166,1280,-1,0.45637268055561675
1280,1307,2,0.5773192399621974
1307,1280,-2,0.4164902020852072
1280,1314,3,0.616335344012289
1314,1280,-3,0.37767170813106166
1280,1361,3,0.616335344012289
1361,1280,-3,0.37767170813106166
1280,1471,4,0.6539090000676037
1471,1280,-4,0.3403608512717282
1280,1463,5,0.689655789306935
1463,1280,-5,0.3049299220821601
1280,1252,6,0.7232728841666397
1252,1280,-6,0.2716682856746815
1280,1136,7,0.7545445450835944
1136,1280,-7,0.2407779889121889
1280,1106,8,0.78334092209814
1106,1280,-8,0.2123759105638048
1280,1384,8,0.78334092209814
1384,1280,-8,0.2123759105638048
1280,1196,-7,0.2407779889121889
1196,1280,7,0.7545445450835944
1280,1385,-6,0.2716682856746815
1385,1280,6,0.7232728841666397
1280,1403,-5,0.3049299220821601
1403,1280,5,0.689655789306935
1280,1268,-4,0.3403608512717282
1268,1280,4,0.6539090000676037
1280,1272,-3,0.37767170813106166
1272,1280,3,0.616335344012289
1280,1281,-2,0.4164902020852072
1281,1280,2,0.5773192399621974
1280,1242,-1,0.45637268055561675
1242,1280,1,0.5373140143111929
1280,1163,0,0.496822529401099
1163,1280,0,0.496822529401099
1280,1328,1,0.5373140143111929
1328,1280,-1,0.45637268055561675
1280,1116,2,0.5773192399621974
1116,1280,-2,0.4164902020852072
1280,1179,3,0.616335344012289
1179,1280,-3,0.37767170813106166
1280,1161,4,0.6539090000676037
1161,1280,-4,0.3403608512717282
1280,1213,5,0.689655789306935
1213,1280,-5,0.3049299220821601
1280,1423,6,0.7232728841666397
1423,1280,-6,0.2716682856746815
1280,1303,7,0.7545445450835944
1303,1280,-7,0.2407779889121889
1280,1313,8,0.78334092209814
1313,1280,-8,0.2123759105638048
1124,1435,1,0.5373140143111929
1435,1124,-1,0.45637268055561675
1124,1433,2,0.5773192399621974
1433,1124,-2,0.4164902020852072
1124,1251,3,0.616335344012289
1251,1124,-3,0.37767170813106166
1124,1103,4,0.6539090000676037
1103,1124,-4,0.3403608512717282
1124,1285,5,0.689655789306935
1285,1124,-5,0.3049299220821601
1124,1352,6,0.7232728841666397
1352,1124,-6,0.2716682856746815
1124,1110,7,0.7545445450835944
1110,1124,-7,0.2407779889121889
1124,1291,7,0.7545445450835944
1291,1124,-7,0.2407779889121889
1124,1222,-8,0.2123759105638048
1222,1124,8,0.78334092209814
1124,1397,-7,0.2407779889121889
1397,1124,7,0.7545445450835944
1124,1246,-6,0.2716682856746815
1246,1124,6,0.7232728841666397
1124,1345,-5,0.3049299220821601
1345,1124,5,0.689655789306935
1124,1155,-4,0.3403608512717282
1155,1124,4,0.6539090000676037
1124,1228,-3,0.37767170813106166
1228,1124,3,0.616335344012289
1124,1417,-2,0.4164902020852072
1417,1124,2,0.5773192399621974
1124,1211,-1,0.45637268055561675
1211,1124,1,0.5373140143111929
1124,1208,0,0.496822529401099
1208,1124,0,0.496822529401099
1124,1429,1,0.5373140143111929
1429,1124,-1,0.45637268055561675
1124,1400,2,0.5773192399621974
1400,1124,-2,0.4164902020852072
1124,1462,2,0.5773192399621974
1462,1124,-2,0.4164902020852072
1124,1270,3,0.616335344012289
1270,1124,-3,0.37767170813106166
1124,1219,4,0.6539090000676037
1219,1124,-4,0.3403608512717282
1124,1407,5,0.689655789306935
1407,1124,-5,0.3049299220821601
1124,1459,6,0.7232728841666397
1459,1124,-6,0.2716682856746815
1124,1188,7,0.7545445450835944
1188,1124,-7,0.2407779889121889
1124,1120,-8,0.2123759105638048
1120,1124,8,0.78334092209814
1124,1277,-7,0.2407779889121889
1277,1124,7,0.7545445450835944
1124,1235,-6,0.2716682856746815
1235,1124,6,0.7232728841666397
1124,1401,-5,0.3049299220821601
1401,1124,5,0.689655789306935
1124,1276,-4,0.3403608512717282
1276,1124,4,0.6539090000676037
1124,1279,-3,0.37767170813106166
1279,1124,3,0.616335344012289
1124,1266,-2,0.4164902020852072
1266,1124,2,0.5773192399621974
1124,1257,-1,0.45637268055561675
1257,1124,1,0.5373140143111929
1124,1166,0,0.496822529401099
1166,1124,0,0.496822529401099
1124,1307,1,0.5373140143111929
1307,1124,-1,0.45637268055561675
1124,1314,2,0.5773192399621974
1314,1124,-2,0.4164902020852072
1124,1361,2,0.5773192399621974
1361,1124,-2,0.4164902020852072
1124,1471,3,0.616335344012289
1471,1124,-3,0.37767170813106166
1124,1463,4,0.6539090000676037
1463,1124,-4,0.3403608512717282
1124,1252,5,0.689655789306935
1252,1124,-5,0.3049299220821601
1124,1136,6,0.7232728841666397
1136,1124,-6,0.2716682856746815
1124,1106,7,0.7545445450835944
1106,1124,-7,0.2407779889121889
1124,1384,7,0.7545445450835944
1384,1124,-7,0.2407779889121889
1124,1196,-8,0.2123759105638048
1196,1124,8,0.78334092209814
1124,1385,-7,0.2407779889121889
1385,1124,7,0.7545445450835944
1124,1403,-6,0.2716682856746815
1403,1124,6,0.7232728841666397
1124,1268,-5,0.3049299220821601
1268,1124,5,0.689655789306935
1124,1272,-4,0.3403608512717282
1272,1124,4,0.6539090000676037
1124,1281,-3,0.37767170813106166
1281,1124,3,0.616335344012289
1124,1242,-2,0.4164902020852072
1242,1124,2,0.5773192399621974
1124,1163,-1,0.45637268055561675
1163,1124,1,0.5373140143111929
1124,1328,0,0.496822529401099
1328,1124,0,0.496822529401099
1124,1116,1,0.5373140143111929
1116,1124,-1,0.45637268055561675
1124,1179,2,0.5773192399621974
1179,1124,-2,0.4164902020852072
1124,1161,3,0.616335344012289
1161,1124,-3,0.37767170813106166
1124,1213,4,0.6539090000676037
1213,1124,-4,0.3403608512717282
1124,1423,5,0.689655789306935
1423,1124,-5,0.3049299220821601
1124,1303,6,0.7232728841666397
1303,1124,-6,0.2716682856746815
1124,1313,7,0.7545445450835944
1313,1124,-7,0.2407779889121889
1435,1433,1,0.5373140143111929
1433,1435,-1,0.45637268055561675
1435,1251,2,0.5773192399621974
1251,1435,-2,0.4164902020852072
1435,1103,3,0.616335344012289
1103,1435,-3,0.37767170813106166
1435,1285,4,0.6539090000676037
1285,1435,-4,0.3403608512717282
1435,1352,5,0.689655789306935
1352,1435,-5,0.3049299220821601
1435,1110,6,0.7232728841666397
1110,1435,-6,0.2716682856746815
1435,1291,6,0.7232728841666397
1291,1435,-6,0.2716682856746815
1435,1222,-9,0.18650113735738316
1222,1435,9,0.8096113924805942
1435,1397,-8,0.2123759105638048
1397,1435,8,0.78334092209814
1435,1246,-7,0.2407779889121889
1246,1435,7,0.7545445450835944
1435,1345,-6,0.2716682856746815
1345,1435,6,0.7232728841666397
1435,1155,-5,0.3049299220821601
1155,1435,5,0.689655789306935
1435,1228,-4,0.3403608512717282
1228,1435,4,0.6539090000676037
1435,1417,-3,0.37767170813106166
1417,1435,3,0.616335344012289
1435,1211,-2,0.4164902020852072
1211,1435,2,0.5773192399621974
1435,1208,-1,0.45637268055561675
1208,1435,1,0.5373140143111929
1435,1429,0,0.496822529401099
1429,1435,0,0.496822529401099
1435,1400,1,0.5373140143111929
1400,1435,-1,0.45637268055561675
1435,1462,1,0.5373140143111929
1462,1435,-1,0.45637268055561675
1435,1270,2,0.5773192399621974
1270,1435,-2,0.4164902020852072
1435,1219,3,0.616335344012289
1219,1435,-3,0.37767170813106166
1435,1407,4,0.6539090000676037
1407,1435,-4,0.3403608512717282
1435,1459,5,0.689655789306935
1459,1435,-5,0.3049299220821601
1435,1188,6,0.7232728841666397
1188,1435,-6,0.2716682856746815
1435,1120,-9,0.18650113735738316
1120,1435,9,0.8096113924805942
1435,1277,-8,0.2123759105638048
1277,1435,8,0.78334092209814
1435,1235,-7,0.2407779889121889
1235,1435,7,0.7545445450835944
1435,1401,-6,0.2716682856746815
1401,1435,6,0.7232728841666397
1435,1276,-5,0.3049299220821601
1276,1435,5,0.689655789306935
1435,1279,-4,0.3403608512717282
1279,1435,4,0.6539090000676037
1435,1266,-3,0.37767170813106166
1266,1435,3,0.616335344012289
1435,1257,-2,0.4164902020852072
1257,1435,2,0.5773192399621974
1435,1166,-1,0.45637268055561675
1166,1435,1,0.5373140143111929
1435,1307,0,0.496822529401099
1307,1435,0,0.496822529401099
1435,1314,1,0.5373140143111929
1314,1435,-1,0.45637268055561675
1435,1361,1,0.5373140143111929
1361,1435,-1,0.45637268055561675
1435,1471,2,0.5773192399621974
1471,1435,-2,0.4164902020852072
1435,1463,3,0.616335344012289
1463,1435,-3,0.37767170813106166
1435,1252,4,0.6539090000676037
1252,1435,-4,0.3403608512717282
1435,1136,5,0.689655789306935
1136,1435,-5,0.3049299220821601
1435,1106,6,0.7232728841666397
1106,1435,-6,0.2716682856746815
1435,1384,6,0.7232728841666397
1384,1435,-6,0.2716682856746815
1435,1196,-9,0.18650113735738316
1196,1435,9,0.8096113924805942
1435,1385,-8,0.2123759105638048
1385,1435,8,0.78334092209814
1435,1403,-7,0.2407779889121889
1403,1435,7,0.7545445450835944
1435,1268,-6,0.2716682856746815
1268,1435,6,0.7232728841666397
1435,1272,-5,0.3049299220821601
1272,1435,5,0.689655789306935
1435,1281,-4,0.3403608512717282
1281,1435,4,0.6539090000676037
1435,1242,-3,0.37767170813106166
1242,1435,3,0.616335344012289
1435,1163,-2,0.4164902020852072
1163,1435,2,0.5773192399621974
1435,1328,-1,0.45637268055561675
1328,1435,1,0.5373140143111929
1435,1116,0,0.496822529401099
1116,1435,0,0.496822529401099
1435,1179,1,0.5373140143111929
1179,1435,-1,0.45637268055561675
1435,1161,2,0.5773192399621974
1161,1435,-2,0.4164902020852072
1435,1213,3,0.616335344012289
1213,1435,-3,0.37767170813106166
1435,1423,4,0.6539090000676037
1423,1435,-4,0.3403608512717282
1435,1303,5,0.689655789306935
1303,1435,-5,0.3049299220821601
1435,1313,6,0.7232728841666397
1313,1435,-6,0.2716682856746815
1433,1251,1,0.5373140143111929
1251,1433,-1,0.45637268055561675
1433,1103,2,0.5773192399621974
1103,1433,-2,0.4164902020852072
1433,1285,3,0.616335344012289
1285,1433,-3,0.37767170813106166
1433,1352,4,0.6539090000676037
1352,1433,-4,0.3403608512717282
1433,1110,5,0.689655789306935
1110,1433,-5,0.3049299220821601
1433,1291,5,0.689655789306935
1291,1433,-5,0.3049299220821601
1433,1222,-10,0.1631259038577397
1222,1433,10,0.8333740651877135
1433,1397,-9,0.18650113735738316
1397,1433,9,0.8096113924805942
1433,1246,-8,0.2123759105638048
1246,1433,8,0.78334092209814
1433,1345,-7,0.2407779889121889
1345,1433,7,0.7545445450835944
1433,1155,-6,0.2716682856746815
1155,1433,6,0.7232728841666397
1433,1228,-5,0.3049299220821601
1228,1433,5,0.689655789306935
1433,1417,-4,0.3403608512717282
1417,1433,4,0.6539090000676037
1433,1211,-3,0.37767170813106166
1211,1433,3,0.616335344012289
1433,1208,-2,0.4164902020852072
1208,1433,2,0.5773192399621974
1433,1429,-1,0.45637268055561675
1429,1433,1,0.5373140143111929
1433,1400,0,0.496822529401099
1400,1433,0,0.496822529401099
1433,1462,0,0.496822529401099
1462,1433,0,0.496822529401099
1433,1270,1,0.5373140143111929
1270,1433,-1,0.45637268055561675
1433,1219,2,0.5773192399621974
1219,1433,-2,0.4164902020852072
1433,1407,3,0.616335344012289
1407,1433,-3,0.37767170813106166
1433,1459,4,0.6539090000676037
1459,1433,-4,0.3403608512717282
1433,1188,5,0.689655789306935
1188,1433,-5,0.3049299220821601
1433,1120,-10,0.1631259038577397
1120,1433,10,0.8333740651877135
1433,1277,-9,0.18650113735738316
1277,1433,9,0.8096113924805942
1433,1235,-8,0.2123759105638048
1235,1433,8,0.78334092209814
1433,1401,-7,0.2407779889121889
1401,1433,7,0.7545445450835944
1433,1276,-6,0.2716682856746815
1276,1433,6,0.7232728841666397
1433,1279,-5,0.3049299220821601
1279,1433,5,0.689655789306935
1433,1266,-4,0.3403608512717282
1266,1433,4,0.6539090000676037
1433,1257,-3,0.37767170813106166
1257,1433,3,0.616335344012289
1433,1166,-2,0.4164902020852072
1166,1433,2,0.5773192399621974
1433,1307,-1,0.45637268055561675
1307,1433,1,0.5373140143111929
1433,1314,0,0.496822529401099
1314,1433,0,0.496822529401099
1433,1361,0,0.496822529401099
1361,1433,0,0.496822529401099
1433,1471,1,0.5373140143111929
1471,1433,-1,0.45637268055561675
1433,1463,2,0.5773192399621974
1463,1433,-2,0.4164902020852072
1433,1252,3,0.616335344012289
1252,1433,-3,0.37767170813106166
1433,1136,4,0.6539090000676037
1136,1433,-4,0.3403608512717282
1433,1106,5,0.689655789306935
1106,1433,-5,0.3049299220821601
1433,1384,5,0.689655789306935
1384,1433,-5,0.3049299220821601
1433,1196,-10,0.1631259038577397
1196,1433,10,0.8333740651877135
1433,1385,-9,0.18650113735738316
1385,1433,9,0.8096113924805942
1433,1403,-8,0.2123759105638048
1403,1433,8,0.78334092209814
1433,1268,-7,0.2407779889121889
1268,1433,7,0.7545445450835944
1433,1272,-6,0.2716682856746815
1272,1433,6,0.7232728841666397
1433,1281,-5,0.3049299220821601
1281,1433,5,0.689655789306935
1433,1242,-4,0.3403608512717282
1242,1433,4,0.6539090000676037
1433,1163,-3,0.37767170813106166
1163,1433,3,0.616335344012289
1433,1328,-2,0.4164902020852072
1328,1433,2,0.5773192399621974
1433,1116,-1,0.45637268055561675
1116,1433,1,0.5373140143111929
1433,1179,0,0.496822529401099
1179,1433,0,0.496822529401099
1433,1161,1,0.5373140143111929
1161,1433,-1,0.45637268055561675
1433,1213,2,0.5773192399621974
1213,1433,-2,0.4164902020852072
1433,1423,3,0.616335344012289
1423,1433,-3,0.37767170813106166
1433,1303,4,0.6539090000676037
1303,1433,-4,0.3403608512717282
1433,1313,5,0.689655789306935
1313,1433,-5,0.3049299220821601
1251,1103,1,0.5373140143111929
1103,1251,-1,0.45637268055561675
1251,1285,2,0.5773192399621974
1285,1251,-2,0.4164902020852072
1251,1352,3,0.616335344012289
1352,1251,-3,0.37767170813106166
1251,1110,4,0.6539090000676037
1110,1251,-4,0.3403608512717282
1251,1291,4,0.6539090000676037
1291,1251,-4,0.3403608512717282
1251,1222,-11,0.1421684116501195
1222,1251,11,0.8547031515204437
1251,1397,-10,0.1631259038577397
1397,1251,10,0.8333740651877135
1251,1246,-9,0.18650113735738316
1246,1251,9,0.8096113924805942
1251,1345,-8,0.2123759105638048
1345,1251,8,0.78334092209814
1251,1155,-7,0.2407779889121889
1155,1251,7,0.7545445450835944
1251,1228,-6,0.2716682856746815
1228,1251,6,0.7232728841666397
1251,1417,-5,0.3049299220821601
1417,1251,5,0.689655789306935
1251,1211,-4,0.3403608512717282
1211,1251,4,0.6539090000676037
1251,1208,-3,0.37767170813106166
1208,1251,3,0.616335344012289
1251,1429,-2,0.4164902020852072
1429,1251,2,0.5773192399621974
1251,1400,-1,0.45637268055561675
1400,1251,1,0.5373140143111929
1251,1462,-1,0.45637268055561675
1462,1251,1,0.5373140143111929
1251,1270,0,0.496822529401099
1270,1251,0,0.496822529401099
1251,1219,1,0.5373140143111929
1219,1251,-1,0.45637268055561675
1251,1407,2,0.5773192399621974
1407,1251,-2,0.4164902020852072
1251,1459,3,0.616335344012289
1459,1251,-3,0.37767170813106166
1251,1188,4,0.6539090000676037
1188,1251,-4,0.3403608512717282
1251,1120,-11,0.1421684116501195
1120,1251,11,0.8547031515204437
1251,1277,-10,0.1631259038577397
1277,1251,10,0.8333740651877135
1251,1235,-9,0.18650113735738316
1235,1251,9,0.8096113924805942
1251,1401,-8,0.2123759105638048
1401,1251,8,0.78334092209814
1251,1276,-7,0.2407779889121889
1276,1251,7,0.7545445450835944
1251,1279,-6,0.2716682856746815
1279,1251,6,0.7232728841666397
1251,1266,-5,0.3049299220821601
1266,1251,5,0.689655789306935
1251,1257,-4,0.3403608512717282
1257,1251,4,0.6539090000676037
1251,1166,-3,0.37767170813106166
1166,1251,3,0.616335344012289
1251,1307,-2,0.4164902020852072
1307,1251,2,0.5773192399621974
1251,1314,-1,0.45637268055561675
1314,1251,1,0.5373140143111929
1251,1361,-1,0.45637268055561675
1361,1251,1,0.5373140143111929
1251,1471,0,0.496822529401099
1471,1251,0,0.496822529401099
1251,1463,1,0.5373140143111929
1463,1251,-1,0.45637268055561675
1251,1252,2,0.5773192399621974
1252,1251,-2,0.4164902020852072
1251,1136,3,0.616335344012289
1136,1251,-3,0.37767170813106166
1251,1106,4,0.6539090000676037
1106,1251,-4,0.3403608512717282
1251,1384,4,0.6539090000676037
1384,1251,-4,0.3403608512717282
1251,1196,-11,0.1421684116501195
1196,1251,11,0.8547031515204437
1251,1385,-10,0.1631259038577397
1385,1251,10,0.8333740651877135
1251,1403,-9,0.18650113735738316
1403,1251,9,0.8096113924805942
1251,1268,-8,0.2123759105638048
1268,1251,8,0.78334092209814
1251,1272,-7,0.2407779889121889
1272,1251,7,0.7545445450835944
1251,1281,-6,0.2716682856746815
1281,1251,6,0.7232728841666397
1251,1242,-5,0.3049299220821601
1242,1251,5,0.689655789306935
1251,1163,-4,0.3403608512717282
1163,1251,4,0.6539090000676037
1251,1328,-3,0.37767170813106166
1328,1251,3,0.616335344012289
1251,1116,-2,0.4164902020852072
1116,1251,2,0.5773192399621974
1251,1179,-1,0.45637268055561675
1179,1251,1,0.5373140143111929
1251,1161,0,0.496822529401099
1161,1251,0,0.496822529401099
1251,1213,1,0.5373140143111929
1213,1251,-1,0.45637268055561675
1251,1423,2,0.5773192399621974
1423,1251,-2,0.4164902020852072
1251,1303,3,0.616335344012289
1303,1251,-3,0.37767170813106166
1251,1313,4,0.6539090000676037
1313,1251,-4,0.3403608512717282
1103,1285,1,0.5373140143111929
1285,1103,-1,0.45637268055561675
1103,1352,2,0.5773192399621974
1352,1103,-2,0.4164902020852072
1103,1110,3,0.616335344012289
1110,1103,-3,0.37767170813106166
1103,1291,3,0.616335344012289
1291,1103,-3,0.37767170813106166
1103,1222,-12,0.12350605962547243
1222,1103,12,0.873715715555037
1103,1397,-11,0.1421684116501195
1397,1103,11,0.8547031515204437
1103,1246,-10,0.1631259038577397
1246,1103,10,0.8333740651877135
1103,1345,-9,0.18650113735738316
1345,1103,9,0.8096113924805942
1103,1155,-8,0.2123759105638048
1155,1103,8,0.78334092209814
1103,1228,-7,0.2407779889121889
1228,1103,7,0.7545445450835944
1103,1417,-6,0.2716682856746815
1417,1103,6,0.7232728841666397
1103,1211,-5,0.3049299220821601
1211,1103,5,0.689655789306935
1103,1208,-4,0.3403608512717282
1208,1103,4,0.6539090000676037
1103,1429,-3,0.37767170813106166
1429,1103,3,0.616335344012289
1103,1400,-2,0.4164902020852072
1400,1103,2,0.5773192399621974
1103,1462,-2,0.4164902020852072
1462,1103,2,0.5773192399621974
1103,1270,-1,0.45637268055561675
1270,1103,1,0.5373140143111929
1103,1219,0,0.496822529401099
1219,1103,0,0.496822529401099
1103,1407,1,0.5373140143111929
1407,1103,-1,0.45637268055561675
1103,1459,2,0.5773192399621974
1459,1103,-2,0.4164902020852072
1103,1188,3,0.616335344012289
1188,1103,-3,0.37767170813106166
1103,1120,-12,0.12350605962547243
1120,1103,12,0.873715715555037
1103,1277,-11,0.1421684116501195
1277,1103,11,0.8547031515204437
1103,1235,-10,0.1631259038577397
1235,1103,10,0.8333740651877135
1103,1401,-9,0.18650113735738316
1401,1103,9,0.8096113924805942
1103,1276,-8,0.2123759105638048
1276,1103,8,0.78334092209814
1103,1279,-7,0.2407779889121889
1279,1103,7,0.7545445450835944
1103,1266,-6,0.2716682856746815
1266,1103,6,0.7232728841666397
1103,1257,-5,0.3049299220821601
1257,1103,5,0.689655789306935
1103,1166,-4,0.3403608512717282
1166,1103,4,0.6539090000676037
1103,1307,-3,0.37767170813106166
1307,1103,3,0.616335344012289
1103,1314,-2,0.4164902020852072
1314,1103,2,0.5773192399621974
1103,1361,-2,0.4164902020852072
1361,1103,2,0.5773192399621974
1103,1471,-1,0.45637268055561675
1471,1103,1,0.5373140143111929
1103,1463,0,0.496822529401099
1463,1103,0,0.496822529401099
1103,1252,1,0.5373140143111929
1252,1103,-1,0.45637268055561675
1103,1136,2,0.5773192399621974
1136,1103,-2,0.4164902020852072
1103,1106,3,0.616335344012289
1106,1103,-3,0.37767170813106166
1103,1384,3,0.616335344012289
1384,1103,-3,0.37767170813106166
1103,1196,-12,0.12350605962547243
1196,1103,12,0.873715715555037
1103,1385,-11,0.1421684116501195
1385,1103,11,0.8547031515204437
1103,1403,-10,0.1631259038577397
1403,1103,10,0.8333740651877135
1103,1268,-9,0.18650113735738316
1268,1103,9,0.8096113924805942
1103,1272,-8,0.2123759105638048
1272,1103,8,0.78334092209814
1103,1281,-7,0.2407779889121889
1281,1103,7,0.7545445450835944
1103,1242,-6,0.2716682856746815
1242,1103,6,0.7232728841666397
1103,1163,-5,0.3049299220821601
1163,1103,5,0.689655789306935
1103,1328,-4,0.3403608512717282
1328,1103,4,0.6539090000676037
1103,1116,-3,0.37767170813106166
1116,1103,3,0.616335344012289
1103,1179,-2,0.4164902020852072
1179,1103,2,0.5773192399621974
1103,1161,-1,0.45637268055561675
1161,1103,1,0.5373140143111929
1103,1213,0,0.496822529401099
1213,1103,0,0.496822529401099
1103,1423,1,0.5373140143111929
1423,1103,-1,0.45637268055561675
1103,1303,2,0.5773192399621974
1303,1103,-2,0.4164902020852072
1103,1313,3,0.616335344012289
1313,1103,-3,0.37767170813106166
1285,1352,1,0.5373140143111929
1352,1285,-1,0.45637268055561675
1285,1110,2,0.5773192399621974
1110,1285,-2,0.4164902020852072
1285,1291,2,0.5773192399621974
1291,1285,-2,0.4164902020852072
1285,1222,-13,0.10698796592562337
1222,1285,13,0.8905589829884928
1285,1397,-12,0.12350605962547243
1397,1285,12,0.873715715555037
1285,1246,-11,0.1421684116501195
1246,1285,11,0.8547031515204437
1285,1345,-10,0.1631259038577397
1345,1285,10,0.8333740651877135
1285,1155,-9,0.18650113735738316
1155,1285,9,0.8096113924805942
1285,1228,-8,0.2123759105638048
1228,1285,8,0.78334092209814
1285,1417,-7,0.2407779889121889
1417,1285,7,0.7545445450835944
1285,1211,-6,0.2716682856746815
1211,1285,6,0.7232728841666397
1285,1208,-5,0.3049299220821601
1208,1285,5,0.689655789306935
1285,1429,-4,0.3403608512717282
1429,1285,4,0.6539090000676037
1285,1400,-3,0.37767170813106166
1400,1285,3,0.616335344012289
1285,1462,-3,0.37767170813106166
1462,1285,3,0.616335344012289
