TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1228,1280,2.0413481584992073,0.5773192399621974,2.0413481584992073,0.5789554039530229
1280,1417,-0.9719396792184516,0.45637268055561675,-0.9719396792184516,0.45750239334270193
1417,1280,1.036249026439826,0.5373140143111929,1.036249026439826,0.5387757986219643
1280,1211,0.0,0.496822529401099,0.0,0.496822529401099
1211,1280,0.0,0.496822529401099,0.0,0.496822529401099
1280,1208,0.9758193177778153,0.5373140143111929,0.9758193177778153,0.5363385417224443
1208,1280,-1.0450479071039789,0.45637268055561675,-1.0450479071039789,0.4545599881132143
1280,1429,2.0990641308422133,0.5773192399621974,2.0990641308422133,0.5812363450170834
1429,1280,-2.071541410938161,0.4164902020852072,-2.071541410938161,0.41367211900878215
1280,1400,3.075451135726347,0.616335344012289,3.075451135726347,0.6192258918945192
1400,1280,-2.9154923406132567,0.37767170813106166,-2.9154923406132567,0.38089961697193503
1280,1462,3.061655160889272,0.616335344012289,3.061655160889272,0.6186979895072466
1462,1280,-2.857713107409555,0.37767170813106166,-2.857713107409555,0.383112682825343
1280,1270,4.094130129946817,0.6539090000676037,4.094130129946817,0.6573570792158172
1270,1280,-4.14918197706171,0.3403608512717282,-4.14918197706171,0.3349478838472426
1280,1219,5.1411082831030805,0.689655789306935,5.1411082831030805,0.6945344096691305
1219,1280,-4.816873299622631,0.3049299220821601,-4.816873299622631,0.3112633896516156
1280,1407,5.762744330096664,0.7232728841666397,5.762744330096664,0.7155026504526396
1407,1280,-5.730646475332704,0.2716682856746815,-5.730646475332704,0.28040092057213306
1280,1459,7.1833484670697265,0.7545445450835944,7.1833484670697265,0.7600121354457213
1459,1280,-7.142309124018281,0.2407779889121889,-7.142309124018281,0.23658255810760342
1280,1188,7.807147448783486,0.78334092209814,7.807147448783486,0.7779835261990056
1188,1280,-8.376004474043546,0.2123759105638048,-8.376004474043546,0.2023505570640185
1280,1120,-6.676483083711872,0.2407779889121889,-6.676483083711872,0.2505032252181452
1120,1280,6.734543248544235,0.7545445450835944,6.734543248544235,0.7464807424164528
1280,1277,-6.228093034878057,0.2716682856746815,-6.228093034878057,0.26440813331515717
1277,1280,5.760293398581674,0.7232728841666397,5.760293398581674,0.715421698590443
1280,1235,-4.873694308206483,0.3049299220821601,-4.873694308206483,0.30929050782067036
1235,1280,4.762838208111256,0.689655789306935,4.762838208111256,0.6813607834969893
1280,1401,-3.8697475370129513,0.3403608512717282,-3.8697475370129513,0.3451213488626915
1401,1280,4.125976623389939,0.6539090000676037,4.125976623389939,0.6585199187440587
1280,1276,-3.1067025934754553,0.37767170813106166,-3.1067025934754553,0.37361149916212333
1276,1280,3.064226937009755,0.616335344012289,3.064226937009755,0.6187964197208338
1280,1279,-1.9500229978746353,0.4164902020852072,-1.9500229978746353,0.4184620977039885
1279,1280,1.9157179830144178,0.5773192399621974,1.9157179830144178,0.5739789431772986
1280,1266,-0.9775160399622462,0.45637268055561675,-0.9775160399622462,0.4572778530347426
1266,1280,0.9619054367160084,0.5373140143111929,0.9619054367160084,0.5357771154696895
1280,1257,0.0,0.496822529401099,0.0,0.496822529401099
1257,1280,0.0,0.496822529401099,0.0,0.496822529401099
1280,1166,0.971339187896879,0.5373140143111929,0.971339187896879,0.5361577780966926
1166,1280,-1.0306701814939485,0.45637268055561675,-1.0306701814939485,0.4551384079953441
1280,1307,2.0831427543110546,0.5773192399621974,2.0831427543110546,0.5806074730378089
1307,1280,-1.9421726970626094,0.4164902020852072,-1.9421726970626094,0.4187720782801967
1280,1314,2.8890235823732793,0.616335344012289,2.8890235823732793,0.6120688863285608
1314,1280,-2.897155463802081,0.37767170813106166,-2.897155463802081,0.3816014269678011
1280,1361,3.119730404882638,0.616335344012289,3.119730404882638,0.6209183278888167
1361,1280,-2.8556853234607718,0.37767170813106166,-2.8556853234607718,0.3831904398676381
1280,1471,4.16790865166523,0.6539090000676037,4.16790865166523,0.6600481158080014
1471,1280,-4.105792845430891,0.3403608512717282,-4.105792845430891,0.33651783437446736
1280,1463,4.895322529740807,0.689655789306935,4.895322529740807,0.6860091830193195
1463,1280,-5.139339606644974,0.3049299220821601,-5.139339606644974,0.3001596541177364
1280,1252,5.772885972473954,0.7232728841666397,5.772885972473954,0.7158374714445198
1252,1280,-6.129256646427165,0.2716682856746815,-6.129256646427165,0.26753876553164146
1280,1136,6.755763088087741,0.7545445450835944,6.755763088087741,0.74713172869499
1136,1280,-6.734663001727453,0.2407779889121889,-6.734663001727453,0.2487351515254147
1280,1106,7.759781466203929,0.78334092209814,7.759781466203929,0.7766533237188847
1106,1280,-7.654981071101003,0.2123759105638048,-7.654981071101003,0.22189006367981262
1280,1384,8.185583580752105,0.78334092209814,8.185583580752105,0.7884074950873443
1384,1280,-7.821966932383406,0.2123759105638048,-7.821966932383406,0.21724767895024094
1280,1196,-7.292919638802757,0.2407779889121889,-7.292919638802757,0.2321976438420656
1196,1280,7.244053176403302,0.7545445450835944,7.244053176403302,0.7618039247106904
1280,1385,-6.243912431356993,0.2716682856746815,-6.243912431356993,0.2639092398001004
1385,1280,6.198268920948674,0.7232728841666397,6.198268920948674,0.7296648182698362
1280,1403,-4.863039695014134,0.3049299220821601,-4.863039695014134,0.3096599204816872
1403,1280,4.77713465234887,0.689655789306935,4.77713465234887,0.6818641572036219
1280,1268,-3.8240700945237225,0.3403608512717282,-3.8240700945237225,0.3467982219544238
1268,1280,4.163363576502531,0.6539090000676037,4.163363576502531,0.6598826324440926
1280,1272,-2.9155069376493032,0.37767170813106166,-2.9155069376493032,0.3808990584951178
1272,1280,3.113120760018218,0.616335344012289,3.113120760018218,0.6206658806338533
1280,1281,-2.0616584338164015,0.4164902020852072,-2.0616584338164015,0.4140610867616273
1281,1280,2.045494924399598,0.5773192399621974,2.045494924399598,0.5791193982049103
1280,1242,-0.9524805927361327,0.45637268055561675,-0.9524805927361327,0.4582860765501054
1242,1280,0.9758954410724312,0.5373140143111929,0.9758954410724312,0.5363416130516414
1280,1163,0.0,0.496822529401099,0.0,0.496822529401099
1163,1280,0.0,0.496822529401099,0.0,0.496822529401099
1280,1328,1.0255539878651585,0.5373140143111929,1.0255539878651585,0.5383445769108066
1328,1280,-0.9637429715786493,0.45637268055561675,-0.9637429715786493,0.45783247706376823
1280,1116,1.9076232498474155,0.5773192399621974,1.9076232498474155,0.5736577689549596
1116,1280,-1.9160665068154263,0.4164902020852072,-1.9160665068154263,0.41980337933612194
1280,1179,2.8674094966924697,0.616335344012289,2.8674094966924697,0.6112359131184544
1179,1280,-2.8807094969960354,0.37767170813106166,-2.8807094969960354,0.3822312866750842
1280,1161,4.1630731877421425,0.6539090000676037,4.1630731877421425,0.6598720582430116
1161,1280,-3.8180965218121616,0.3403608512717282,-3.8180965218121616,0.3470178014650215
1280,1213,4.862549798671122,0.689655789306935,4.862549798671122,0.6848627274755904
1213,1280,-4.826586255453529,0.3049299220821601,-4.826586255453529,0.310925657530036
1280,1423,6.159817699527529,0.7232728841666397,6.159817699527529,0.7284324901046397
1423,1280,-6.297780241439397,0.2716682856746815,-6.297780241439397,0.2622149553711823
1280,1303,6.661747538665812,0.7545445450835944,6.661747538665812,0.7442391048879871
1303,1280,-7.148279630387386,0.2407779889121889,-7.148279630387386,0.23640764831963934
1280,1313,7.670661958596234,0.78334092209814,7.670661958596234,0.7741351737176975
1313,1280,-7.61794040382024,0.2123759105638048,-7.61794040382024,0.2229293895845276
1124,1435,1.02541726035382,0.5373140143111929,1.02541726035382,0.5383390637133667
1435,1124,-0.9629616430834211,0.45637268055561675,-0.9629616430834211,0.45786394331915936
1124,1433,2.0949292978552827,0.5773192399621974,2.0949292978552827,0.5810730502179631
1433,1124,-2.042036758715148,0.4164902020852072,-2.042036758715148,0.4148336611185612
1124,1251,3.1227678240522154,0.616335344012289,3.1227678240522154,0.6210343164316815
1251,1124,-2.9132385893364705,0.37767170813106166,-2.9132385893364705,0.380985848381808
1124,1103,4.190927543445183,0.6539090000676037,4.190927543445183,0.6608856189125327
1103,1124,-3.8034730105801557,0.3403608512717282,-3.8034730105801557,0.34755561434575233
1124,1285,4.758360026632985,0.689655789306935,4.758360026632985,0.6812030208286447
1285,1124,-4.828867867501381,0.3049299220821601,-4.828867867501381,0.31084635208166544
1124,1352,6.275167677178077,0.7232728841666397,6.275167677178077,0.7321187700028496
1352,1124,-5.727981108263688,0.2716682856746815,-5.727981108263688,0.28048818500739375
1124,1110,6.792988900618917,0.7545445450835944,6.792988900618917,0.7482710746864779
1110,1124,-7.314072249571642,0.2407779889121889,-7.314072249571642,0.2315863629479752
1124,1291,7.147771603290254,0.7545445450835944,7.147771603290254,0.7589577545343881
1291,1124,-6.734783325518769,0.2407779889121889,-6.734783325518769,0.2487315035777916
1124,1222,-7.784797879050951,0.2123759105638048,-7.784797879050951,0.2182749140098348
1222,1124,7.811063947413453,0.78334092209814,7.811063947413453,0.7780932613695005
1124,1397,-6.843839827657866,0.2407779889121889,-6.843839827657866,0.24543989114042855
1397,1124,7.286220642934409,0.7545445450835944,7.286220642934409,0.7630431362088036
1124,1246,-5.818822506521748,0.2716682856746815,-5.818822506521748,0.27752339002370574
1246,1124,5.749541981124823,0.7232728841666397,5.749541981124823,0.7150664259896018
1124,1345,-4.890196548880159,0.3049299220821601,-4.890196548880159,0.3087188291870343
1345,1124,5.147293550674592,0.689655789306935,5.147293550674592,0.6947472719574411
1124,1155,-4.144738955085041,0.3403608512717282,-4.144738955085041,0.3351084788468696
1155,1124,3.8251132202193245,0.6539090000676037,3.8251132202193245,0.6474598116138192
1124,1228,-2.9113122747361135,0.37767170813106166,-2.9113122747361135,0.38105955759449733
1228,1124,2.8836697761206693,0.616335344012289,2.8836697761206693,0.6118626197799055
1124,1417,-1.9068413351058289,0.4164902020852072,-1.9068413351058289,0.4201679792977195
1417,1124,1.9230482087090617,0.5773192399621974,1.9230482087090617,0.5742697302502754
1124,1211,-1.026988784242609,0.45637268055561675,-1.026988784242609,0.45528653115664586
1211,1124,1.0207320234466961,0.5373140143111929,1.0207320234466961,0.5381501375096142
1124,1208,0.0,0.496822529401099,0.0,0.496822529401099
1208,1124,0.0,0.496822529401099,0.0,0.496822529401099
1124,1429,0.9537589498194741,0.5373140143111929,0.9537589498194741,0.5354483618630262
1429,1124,-0.9641318859791836,0.45637268055561675,-0.9641318859791836,0.45781681453262635
1124,1400,2.0963440619107736,0.5773192399621974,2.0963440619107736,0.5811289247565988
1400,1124,-1.91207300585358,0.4164902020852072,-1.91207300585358,0.419961200940392
1124,1462,2.099876046632,0.5773192399621974,2.099876046632,0.5812684074938347
1462,1124,-1.9389572910728974,0.4164902020852072,-1.9389572910728974,0.4188990618056089
1124,1270,2.8709530539961987,0.616335344012289,2.8709530539961987,0.6113725209698754
1270,1124,-2.903826217775168,0.37767170813106166,-2.903826217775168,0.38134605884404965
1124,1219,4.137585074436469,0.6539090000676037,4.137585074436469,0.6589433157465253
1219,1124,-4.155300655586204,0.3403608512717282,-4.155300655586204,0.33472678404807266
1124,1407,5.231051567127951,0.689655789306935,5.231051567127951,0.6976215400717685
1407,1124,-4.752387479620106,0.3049299220821601,-4.752387479620106,0.31351073014942166
1124,1459,6.258289214495614,0.7232728841666397,6.258289214495614,0.7315813651688093
1459,1124,-5.80480197920988,0.2716682856746815,-5.80480197920988,0.2779797172378216
1124,1188,7.228484970478185,0.7545445450835944,7.228484970478185,0.7613452842013393
1188,1124,-7.294892283333668,0.2407779889121889,-7.294892283333668,0.23214058961324335
1124,1120,-8.217306514984392,0.2123759105638048,-8.217306514984392,0.20653824000778348
1120,1124,7.813486212848465,0.78334092209814,7.813486212848465,0.7781611106728649
1124,1277,-6.785529346895437,0.2407779889121889,-6.785529346895437,0.2471961903728972
1277,1124,6.799679811752643,0.7545445450835944,6.799679811752643,0.7484754974472024
1124,1235,-5.826664538317922,0.2716682856746815,-5.826664538317922,0.27726835607686534
1235,1124,6.162049395188983,0.7232728841666397,6.162049395188983,0.728504110241531
1124,1401,-4.8936860215545455,0.3049299220821601,-4.8936860215545455,0.3085980201031229
1401,1124,4.897318909789988,0.689655789306935,4.897318909789988,0.6860789472664557
1124,1276,-4.198526686768324,0.3403608512717282,-4.198526686768324,0.33316687248544957
1276,1124,3.8686672239516966,0.6539090000676037,3.8686672239516966,0.6490710670976299
1124,1279,-2.9054106017556287,0.37767170813106166,-2.9054106017556287,0.3812854154885178
1279,1124,2.878831744557624,0.616335344012289,2.878831744557624,0.6116761900434479
1124,1266,-1.946904766728096,0.4164902020852072,-1.946904766728096,0.4185852179141457
1266,1124,1.9030023289629865,0.5773192399621974,1.9030023289629865,0.5734743970855501
1124,1257,-1.0435903504324666,0.45637268055561675,-1.0435903504324666,0.45461862046253015
1257,1124,1.0226823300693677,0.5373140143111929,1.0226823300693677,0.5382287824715899
1124,1166,0.0,0.496822529401099,0.0,0.496822529401099
1166,1124,0.0,0.496822529401099,0.0,0.496822529401099
1124,1307,0.9516580393312577,0.5373140143111929,0.9516580393312577,0.5353635740631743
1307,1124,-1.0340220453374962,0.45637268055561675,-1.0340220453374962,0.4550035507056087
1124,1314,2.0768046833526426,0.5773192399621974,2.0768046833526426,0.580357055148214
1314,1124,-1.9499779632344756,0.4164902020852072,-1.9499779632344756,0.41846387577905647
1124,1361,1.9005298824317813,0.5773192399621974,1.9005298824317813,0.5733762747616721
1361,1124,-2.0539003020830067,0.4164902020852072,-2.0539003020830067,0.4143665013767561
1124,1471,3.144845859672161,0.616335344012289,3.144845859672161,0.6218769838175431
1471,1124,-3.118468198409313,0.37767170813106166,-3.118468198409313,0.3731648748529266
1124,1463,4.152928415385463,0.6539090000676037,4.152928415385463,0.6595025471032085
1463,1124,-3.858477378678019,0.3403608512717282,-3.858477378678019,0.3455347337034524
1124,1252,5.134600471757664,0.689655789306935,5.134600471757664,0.6943103574893352
1252,1124,-4.873520795199174,0.3049299220821601,-4.873520795199174,0.309296521847593
1124,1136,6.159687517632632,0.7232728841666397,6.159687517632632,0.7284283119088626
1136,1124,-5.846441112814034,0.2716682856746815,-5.846441112814034,0.2766258358642633
1124,1106,6.696287260550982,0.7545445450835944,6.696287260550982,0.7453043248788516
1106,1124,-6.786473695574987,0.2407779889121889,-6.786473695574987,0.2471676796571545
1124,1384,7.152146962078313,0.7545445450835944,7.152146962078313,0.7590875960498747
1384,1124,-7.34351155232957,0.2407779889121889,-7.34351155232957,0.2307374809984922
1124,1196,-7.627891387608778,0.2123759105638048,-7.627891387608778,0.22264983379548905
1196,1124,7.617339452033149,0.78334092209814,7.617339452033149,0.7726189145773807
1124,1385,-6.651069357244249,0.2407779889121889,-6.651069357244249,0.2512781629572344
1385,1124,6.823481997663908,0.7545445450835944,6.823481997663908,0.7492018151747042
1124,1403,-6.191323563402479,0.2716682856746815,-6.191323563402479,0.2655700570412568
1403,1124,6.256482925626736,0.7232728841666397,6.256482925626736,0.7315238130974449
1124,1268,-4.795596907291931,0.3049299220821601,-4.795596907291931,0.31200389942360474
1268,1124,5.123084385950978,0.689655789306935,5.123084385950978,0.69391365418534
1124,1272,-3.822100025001126,0.3403608512717282,-3.822100025001126,0.346870631532951
1272,1124,3.893067131379601,0.6539090000676037,3.893067131379601,0.649972247637868
1124,1281,-3.080143585334036,0.37767170813106166,-3.080143585334036,0.37462047498816287
1281,1124,2.8916723019395927,0.616335344012289,2.8916723019395927,0.6121709189295146
1124,1242,-1.9244236039094977,0.4164902020852072,-1.9244236039094977,0.4194731632176196
1242,1124,1.9251948275297313,0.5773192399621974,1.9251948275297313,0.5743548760312691
1124,1163,-0.9772553948780673,0.45637268055561675,-0.9772553948780673,0.45728834790366263
1163,1124,1.0463238258789114,0.5373140143111929,1.0463238258789114,0.5391819593578137
1124,1328,0.0,0.496822529401099,0.0,0.496822529401099
1328,1124,0.0,0.496822529401099,0.0,0.496822529401099
1124,1116,0.9533375576039307,0.5373140143111929,0.9533375576039307,0.5354313556296609
1116,1124,-0.9513304550531074,0.45637268055561675,-0.9513304550531074,0.458332402982519
1124,1179,1.9082723429640729,0.5773192399621974,1.9082723429640729,0.573683525277251
1179,1124,-1.9114290355165073,0.4164902020852072,-1.9114290355165073,0.4199866519310468
1124,1161,2.881028221742488,0.616335344012289,2.881028221742488,0.6117608336163871
1161,1124,-3.1095771633548224,0.37767170813106166,-3.1095771633548224,0.3735023600897429
1124,1213,4.0904384111893695,0.6539090000676037,4.0904384111893695,0.6572221575729572
1213,1124,-3.870985614431516,0.3403608512717282,-3.870985614431516,0.34507595094518534
1124,1423,4.844096722448153,0.689655789306935,4.844096722448153,0.6842162086593663
1423,1124,-4.861036932435951,0.3049299220821601,-4.861036932435951,0.30972938665809685
1124,1303,6.250215620463945,0.7232728841666397,6.250215620463945,0.7313240633307376
1303,1124,-5.790742367685821,0.2716682856746815,-5.790742367685821,0.2784377796184713
1124,1313,6.842980294659394,0.7545445450835944,6.842980294659394,0.7497957602326577
1313,1124,-7.18623847240946,0.2407779889121889,-7.18623847240946,0.2352977090518879
1435,1433,1.0404977629097878,0.5373140143111929,1.0404977629097878,0.5389470907162639
1433,1435,-0.9777160742152909,0.45637268055561675,-0.9777160742152909,0.4572697986854021
1435,1251,1.908927585157074,0.5773192399621974,1.908927585157074,0.5737095251923846
1251,1435,-1.9302912083791615,0.4164902020852072,-1.9302912083791615,0.41924135812566976
1435,1103,2.8967472080406016,0.616335344012289,2.8967472080406016,0.6123663843449001
1103,1435,-2.8866832993806435,0.37767170813106166,-2.8866832993806435,0.38200245171483016
1435,1285,4.178961715911018,0.6539090000676037,4.178961715911018,0.660450387969533
1285,1435,-3.878262895051737,0.3403608512717282,-3.878262895051737,0.34480916419699204
1435,1352,4.7982975771161405,0.689655789306935,4.7982975771161405,0.6826085181883327
1352,1435,-5.184859794599369,0.3049299220821601,-5.184859794599369,0.29861054557301975
1435,1110,5.831934911369504,0.7232728841666397,5.831934911369504,0.7177822130140652
1110,1435,-6.278153397543928,0.2716682856746815,-6.278153397543928,0.2628314586024023
1435,1291,6.263536683889247,0.7232728841666397,6.263536683889247,0.7317485160041459
1291,1435,-5.761478669761483,0.2716682856746815,-5.761478669761483,0.27939267636841786
1435,1222,-9.409657066855445,0.18650113735738316,-9.409657066855445,0.1766266378177703
1222,1435,9.414169434259147,0.8096113924805942,9.414169434259147,0.8197542853745416
1435,1397,-7.669992885588392,0.2123759105638048,-7.669992885588392,0.2214698340215035
1397,1435,7.639116801192719,0.78334092209814,7.639116801192719,0.7732390336564091
1435,1246,-6.71353099304945,0.2407779889121889,-6.71353099304945,0.24937638157360595
1246,1435,7.282829562069663,0.7545445450835944,7.282829562069663,0.7629436441636483
1435,1345,-6.231350048078733,0.2716682856746815,-6.231350048078733,0.26430536809498956
1345,1435,6.255488995120375,0.7232728841666397,6.255488995120375,0.7314921410997695
1435,1155,-4.876209234206039,0.3049299220821601,-4.876209234206039,0.309203346779291
1155,1435,5.232130613879839,0.689655789306935,5.232130613879839,0.6976584688509906
1435,1228,-4.184621223329428,0.3403608512717282,-4.184621223329428,0.3336682868135365
1228,1435,3.916490326035853,0.6539090000676037,3.916490326035853,0.6508363484870113
1435,1417,-2.8656764924491713,0.37767170813106166,-2.8656764924491713,0.38280737816997296
1417,1435,3.07159828807261,0.616335344012289,3.07159828807261,0.6190784911451831
1435,1211,-1.9398928687444514,0.4164902020852072,-1.9398928687444514,0.4188621126558832
1211,1435,1.9153895046225036,0.5773192399621974,1.9153895046225036,0.573965911373672
1435,1208,-1.0248227968814492,0.45637268055561675,-1.0248227968814492,0.4553736846175464
1208,1435,0.9554609892764281,0.5373140143111929,0.9554609892764281,0.5355170506652197
1435,1429,0.0,0.496822529401099,0.0,0.496822529401099
1429,1435,0.0,0.496822529401099,0.0,0.496822529401099
1435,1400,1.020191576151505,0.5373140143111929,1.020191576151505,0.5381283439556748
1400,1435,-0.9713888560047527,0.45637268055561675,-0.9713888560047527,0.45752457398223867
1435,1462,1.0385078075512724,0.5373140143111929,1.0385078075512724,0.5388668648023647
1462,1435,-1.0494355853408228,0.45637268055561675,-1.0494355853408228,0.4543834949499485
1435,1270,2.077908811621,0.5773192399621974,2.077908811621,0.5804006823595762
1270,1435,-1.9444117851361504,0.4164902020852072,-1.9444117851361504,0.418683658073324
1435,1219,3.117060513278965,0.616335344012289,3.117060513278965,0.6208163625371611
1219,1435,-3.108598684174427,0.37767170813106166,-3.108598684174427,0.37353950865823093
1435,1407,4.173581447418138,0.6539090000676037,4.173581447418138,0.6602546039798334
1407,1435,-4.092837676659235,0.3403608512717282,-4.092837676659235,0.336987294268784
1435,1459,4.785845814624696,0.689655789306935,4.785845814624696,0.6821706666503969
1459,1435,-5.181189986801416,0.3049299220821601,-5.181189986801416,0.2987352634590928
1435,1188,5.706661439305381,0.7232728841666397,5.706661439305381,0.7136468200669649
1188,1435,-6.181536989886964,0.2716682856746815,-6.181536989886964,0.2658798636833961
1435,1120,-8.649192088853834,0.18650113735738316,-8.649192088853834,0.1952908899192831
1120,1435,9.431647588487705,0.8096113924805942,9.431647588487705,0.8201729047173034
1435,1277,-8.184602334717763,0.2123759105638048,-8.184602334717763,0.20740915242417157
1277,1435,7.615065163063251,0.78334092209814,7.615065163063251,0.7725540842844136
1435,1235,-7.2844560016831705,0.2407779889121889,-7.2844560016831705,0.23244254618241228
1235,1435,7.154245782412086,0.7545445450835944,7.154245782412086,0.7591498629125716
1435,1401,-5.825826557949573,0.2716682856746815,-5.825826557949573,0.27729560148739835
1401,1435,5.75252902404385,0.7232728841666397,5.75252902404385,0.7151651573650807
1435,1276,-4.889897409779684,0.3049299220821601,-4.889897409779684,0.3087291869041259
1276,1435,5.187325569026441,0.689655789306935,5.187325569026441,0.6961229359446911
1435,1279,-4.121505966834355,0.3403608512717282,-4.121505966834355,0.3359488667068957
1279,1435,3.8454901378679027,0.6539090000676037,3.8454901378679027,0.6482140642849873
1435,1266,-2.935883216956874,0.37767170813106166,-2.935883216956874,0.38011977788314444
1266,1435,3.138438312553714,0.616335344012289,3.138438312553714,0.6216324981644032
1435,1257,-1.901590661849356,0.4164902020852072,-1.901590661849356,0.4203755368948877
1257,1435,1.9018673286828585,0.5773192399621974,1.9018673286828585,0.5734293538098969
1435,1166,-1.0424895549522877,0.45637268055561675,-1.0424895549522877,0.4546629024052418
1166,1435,0.9760974127960811,0.5373140143111929,0.9760974127960811,0.5363497619453245
1435,1307,0.0,0.496822529401099,0.0,0.496822529401099
1307,1435,0.0,0.496822529401099,0.0,0.496822529401099
1435,1314,0.9793362934541301,0.5373140143111929,0.9793362934541301,0.5364804374551225
1314,1435,-0.9702916934255138,0.45637268055561675,-0.9702916934255138,0.45756875520665197
1435,1361,0.96534070428786,0.5373140143111929,0.96534070428786,0.5359157372868005
1361,1435,-0.9568877774657663,0.45637268055561675,-0.9568877774657663,0.4581085660992877
1435,1471,1.9190022774036097,0.5773192399621974,1.9190022774036097,0.5741092361393753
1471,1435,-1.933245837617395,0.4164902020852072,-1.933245837617395,0.4191246462755235
1435,1463,3.08462639996535,0.616335344012289,3.08462639996535,0.61957682709087
1463,1435,-3.149741205014194,0.37767170813106166,-3.149741205014194,0.37197879924806093
1435,1252,3.868858243731683,0.6539090000676037,3.868858243731683,0.6490781263180657
1252,1435,-4.134166442919561,0.3403608512717282,-4.134166442919561,0.33549078046486497
1435,1136,4.875456426821249,0.689655789306935,4.875456426821249,0.6853144969051439
1136,1435,-5.219221432312489,0.3049299220821601,-5.219221432312489,0.297444222786615
1435,1106,6.244862800640668,0.7232728841666397,6.244862800640668,0.7311533853589262
1106,1435,-6.1597385303019765,0.2716682856746815,-6.1597385303019765,0.2665707501195408
1435,1384,5.865171411789149,0.7232728841666397,5.865171411789149,0.7188732778782692
1384,1435,-6.242489874373448,0.2716682856746815,-6.242489874373448,0.2639540780115547
1435,1196,-9.356718027855907,0.18650113735738316,-9.356718027855907,0.17787921152660016
1196,1435,8.746219927710484,0.8096113924805942,8.746219927710484,0.8031837172976044
1435,1385,-7.611792745059901,0.2123759105638048,-7.611792745059901,0.22310222253642695
1385,1435,7.803746105972584,0.78334092209814,7.803746105972584,0.7778881935618186
1435,1403,-7.230790308218946,0.2407779889121889,-7.230790308218946,0.23399959565778192
1403,1435,6.661840656764804,0.7545445450835944,6.661840656764804,0.7442419806180057
1435,1268,-5.8044490829532975,0.2716682856746815,-5.8044490829532975,0.2779912089320583
1268,1435,6.234934670579536,0.7232728841666397,6.234934670579536,0.7308366393518697
1435,1272,-5.159639159694419,0.3049299220821601,-5.159639159694419,0.29946826806685656
1272,1435,4.8588677196477,0.689655789306935,4.8588677196477,0.6847337798519965
1435,1281,-3.8019226822448204,0.3403608512717282,-3.8019226822448204,0.3476126540316932
1281,1435,4.129120080757805,0.6539090000676037,4.129120080757805,0.6586345955877049
1435,1242,-2.859531071668878,0.37767170813106166,-2.859531071668878,0.3830429765753836
1242,1435,2.9193040854698022,0.616335344012289,2.9193040854698022,0.6132347481134529
1435,1163,-2.052786282241505,0.4164902020852072,-2.052786282241505,0.41441036244242047
1163,1435,2.0418680449730706,0.5773192399621974,2.0418680449730706,0.5789759651227835
1435,1328,-1.0395500047612765,0.45637268055561675,-1.0395500047612765,0.4547811558519696
1328,1435,1.0310557903117128,0.5373140143111929,1.0310557903117128,0.5385664156386231
1435,1116,0.0,0.496822529401099,0.0,0.496822529401099
1116,1435,0.0,0.496822529401099,0.0,0.496822529401099
1435,1179,0.9509541971625584,0.5373140143111929,0.9509541971625584,0.5353351681933736
1179,1435,-0.9744342345289063,0.45637268055561675,-0.9744342345289063,0.45740194429073194
1435,1161,2.0921173900773367,0.5773192399621974,2.0921173900773367,0.58096199086331
1161,1435,-2.0865958111675047,0.4164902020852072,-2.0865958111675047,0.41307982483724914
1435,1213,3.129382966017965,0.616335344012289,3.129382966017965,0.6212868779513808
1213,1435,-3.13603049053052,0.37767170813106166,-3.13603049053052,0.3724986097874065
1435,1423,4.17132287891316,0.6539090000676037,4.17132287891316,0.6601724000142523
1423,1435,-4.15514643859577,0.3403608512717282,-4.15514643859577,0.3347323558222563
1435,1303,5.119686731652358,0.689655789306935,5.119686731652358,0.693796557668413
1303,1435,-4.895121073076313,0.3049299220821601,-4.895121073076313,0.30854834475998283
1435,1313,6.2857526126068235,0.7232728841666397,6.2857526126068235,0.7324554426456575
1313,1435,-5.769002943386267,0.2716682856746815,-5.769002943386267,0.27914696216859747
1433,1251,1.0438961187292852,0.5373140143111929,1.0438961187292852,0.5390840922389576
1251,1433,-1.0344456705453764,0.45637268055561675,-1.0344456705453764,0.4549865072405899
1433,1103,1.9529615086622563,0.5773192399621974,1.9529615086622563,0.5754558441598423
1103,1433,-1.952488852467847,0.4164902020852072,-1.952488852467847,0.41836474311502336
1433,1285,3.1217008758506073,0.616335344012289,3.1217008758506073,0.6209935749423342
1285,1433,-2.901272469459048,0.37767170813106166,-2.901272469459048,0.38144381305353037
1433,1352,3.8959370327959597,0.6539090000676037,3.8959370327959597,0.6500781737228016
1352,1433,-4.138991345608972,0.3403608512717282,-4.138991345608972,0.3353162853810049
1433,1110,5.10963134056127,0.689655789306935,5.10963134056127,0.6934498628160093
1110,1433,-5.1872957102871595,0.3049299220821601,-5.1872957102871595,0.2985277778442286
1433,1291,5.140349010665265,0.689655789306935,5.140349010665265,0.6945082740322274
1291,1433,-4.780366134904422,0.3049299220821601,-4.780366134904422,0.3125345864743351
1433,1222,-9.706891412322928,0.1631259038577397,-9.706891412322928,0.16972236770530696
1222,1433,9.66343395527546,0.8333740651877135,9.66343395527546,0.8256527587914401
1433,1397,-8.816862454224813,0.18650113735738316,-8.816862454224813,0.19105119569743942
1397,1433,9.199560659704531,0.8096113924805942,9.199560659704531,0.8145521328406325
