TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1400,1140,-5,0.307359333831163,-5.12879513379246,0.30293598404055155
1140,1462,5,0.6915300794615892,4.807418412369602,0.6848364644027872
1462,1140,-5,0.307359333831163,-4.944689978779183,0.30926989295802143
1140,1270,6,0.7249719606483714,5.873178331944153,0.7208572148480178
1270,1140,-6,0.2739901497780076,-5.951257067146432,0.27556347137466614
1140,1219,7,0.7560672100433685,6.758053900691942,0.7487671181747249
1219,1140,-7,0.2429729180908093,-7.013201928701628,0.2425798001529997
1140,1407,8,0.7846908896115068,8.026071546041269,0.7854035134300621
1407,1140,-8,0.21442992796011726,-8.358541170542058,0.20480935914304238
1140,1459,9,0.8107963191211424,8.852943850374528,0.8071151485965473
1459,1140,-9,0.18840550180280663,-9.329026790754924,0.18039121312241665
1140,1188,10,0.8344045203009836,9.563374970472768,0.8243999606672737
1188,1140,-10,0.1648766421219856,-9.510039767610055,0.17609678767336778
1140,1120,-5,0.307359333831163,-5.088823077512639,0.3043049352367386
1120,1140,5,0.6915300794615892,5.154937222927318,0.6968576529373235
1140,1277,-4,0.34287322199810666,-4.098143738094494,0.3393004298931662
1277,1140,4,0.6559516089124862,4.072601088889572,0.6586006501528598
1140,1235,-3,0.3802378992300074,-2.921931642033094,0.3832223393329796
1235,1140,3,0.6185332096285282,3.0286916221823534,0.6196291575033402
1140,1401,-2,0.41907762522105385,-2.0056847622899685,0.4188534707060893
1401,1140,2,0.5796530942374856,1.9823681828294537,0.578957066426608
1140,1276,-1,0.45894678708944503,-1.0151131733457004,0.45833897531184303
1276,1140,1,0.5397588469218759,1.0429529144247827,0.5414867165875051
1140,1279,0,0.4993485627294031,0.0,0.4993485627294031
1279,1140,0,0.4993485627294031,0.0,0.4993485627294031
1140,1266,1,0.5397588469218759,0.9624297223485545,0.5382467195730376
1266,1140,-1,0.45894678708944503,-0.9769132524796356,0.45987551015822226
1140,1257,2,0.5796530942374856,2.0876680913642076,0.5831090988885818
1257,1140,-2,0.41907762522105385,-2.063753386766868,0.41656571445153884
1140,1166,3,0.6185332096285282,2.8699488802100332,0.6135505810623998
1166,1140,-3,0.3802378992300074,-2.9276638052129824,0.38300290434533546
1140,1307,4,0.6559516089124862,4.029789245271965,0.6570397326956573
1307,1140,-4,0.34287322199810666,-3.8632684892966913,0.3478805090365514
1140,1314,5,0.6915300794615892,4.819886188313145,0.6852721814918471
1314,1140,-5,0.307359333831163,-4.852366344070055,0.3124735519812264
1140,1361,5,0.6915300794615892,4.8508136600238725,0.6863516098978438
1361,1140,-5,0.307359333831163,-5.168172028567148,0.3015908269959744
1140,1471,6,0.7249719606483714,5.7985594787585955,0.718418647359461
1471,1140,-6,0.2739901497780076,-5.81125516786117,0.28011343815883405
1140,1463,7,0.7560672100433685,7.1156380544873405,0.7595051293329504
1463,1140,-7,0.2429729180908093,-6.983854202661616,0.2434542842509081
1140,1252,8,0.7846908896115068,7.8870643872988015,0.7815841675264535
1252,1140,-8,0.21442992796011726,-7.698239567349513,0.22277835436288787
1140,1136,9,0.8107963191211424,8.903200596680373,0.808379291530344
1136,1140,-9,0.18840550180280663,-8.71506050447558,0.195564515050499
1140,1106,10,0.8344045203009836,9.93913490857022,0.8330378019502719
1106,1140,-10,0.1648766421219856,-10.123055570575092,0.16215042515390007
1140,1384,10,0.8344045203009836,9.962679785669607,0.8335675660233901
1384,1140,-10,0.1648766421219856,-10.198622125835858,0.16049438399818935
1140,1196,-5,0.307359333831163,-4.876195309911875,0.3116449459470229
1196,1140,5,0.6915300794615892,5.00136019504624,0.6915770755542834
1140,1385,-4,0.34287322199810666,-4.107114921941273,0.3389747494317239
1385,1140,4,0.6559516089124862,4.159829829309827,0.661770364430143
1140,1403,-3,0.3802378992300074,-3.0348326335880365,0.3789091983811667
1403,1140,3,0.6185332096285282,3.0130658583341967,0.6190324429909961
1140,1268,-2,0.41907762522105385,-1.9187055778070907,0.4222867385855393
1268,1140,2,0.5796530942374856,2.0248475991827983,0.5806334318110623
1140,1272,-1,0.45894678708944503,-1.0383101959291636,0.4574062943181074
1272,1140,1,0.5397588469218759,1.0439832123613475,0.5415281503664938
1140,1281,0,0.4993485627294031,0.0,0.4993485627294031
1281,1140,0,0.4993485627294031,0.0,0.4993485627294031
1140,1242,1,0.5397588469218759,0.9639272072663387,0.5383070039533165
1242,1140,-1,0.45894678708944503,-0.9705974810729704,0.46012962693469833
1140,1163,2,0.5796530942374856,2.0240145511857026,0.5806005749866688
1163,1140,-2,0.41907762522105385,-1.9933077816047358,0.41934154730540707
1140,1328,3,0.6185332096285282,3.118167774915287,0.6230390559353153
1328,1140,-3,0.3802378992300074,-2.913420836632641,0.383548232278106
1140,1116,4,0.6559516089124862,3.8606699518931005,0.6508406329078875
1116,1140,-4,0.34287322199810666,-4.075311172881781,0.3401300052228558
1140,1179,5,0.6915300794615892,4.8742445699072325,0.6871680537002272
1179,1140,-5,0.307359333831163,-4.878026853713662,0.31158130734566
1140,1161,6,0.7249719606483714,5.720119460841468,0.7158412866534333
1161,1140,-6,0.2739901497780076,-5.95806618907721,0.2753433508403889
1140,1213,7,0.7560672100433685,7.183721080018484,0.7615136897091096
1213,1140,-7,0.2429729180908093,-6.736264054266775,0.2509165985866868
1140,1423,8,0.7846908896115068,7.873665398972726,0.781213442253203
1423,1140,-8,0.21442992796011726,-7.74299415626239,0.22152568445692863
1140,1303,9,0.8107963191211424,8.649568563259686,0.8019347487687992
1303,1140,-9,0.18840550180280663,-8.688192937438934,0.19625006593578326
1140,1313,10,0.8344045203009836,9.627488662331983,0.8258982780915074
1313,1140,-10,0.1648766421219856,-10.102712709439633,0.16259858663349502
1388,1280,1,0.5397588469218759,1.0297295365779553,0.5409548832493449
1280,1388,-1,0.45894678708944503,-1.0350082572651227,0.45753903705472276
1388,1124,2,0.5796530942374856,1.9458502790465282,0.5775145021005185
1124,1388,-2,0.41907762522105385,-1.9555494863213867,0.42083148791364877
1388,1435,3,0.6185332096285282,3.066010960963822,0.6210528386445491
1435,1388,-3,0.3802378992300074,-2.9576557101344108,0.3818555525324171
1388,1433,4,0.6559516089124862,4.07757937778684,0.6587819361968571
1433,1388,-4,0.34287322199810666,-3.9829102226609616,0.3434971906808244
1388,1251,5,0.6915300794615892,4.875899529453476,0.687225676537915
1251,1388,-5,0.307359333831163,-5.07715200324804,0.30470529858550927
1388,1103,6,0.7249719606483714,5.808958630080856,0.7187592707941869
1103,1388,-6,0.2739901497780076,-5.754929663199823,0.28195687050339513
1388,1285,7,0.7560672100433685,7.058374256336284,0.7578068263553577
1285,1388,-7,0.2429729180908093,-7.069404008265452,0.24091109594676996
1388,1352,8,0.7846908896115068,7.969604642915306,0.7838579154449516
1352,1388,-8,0.21442992796011726,-7.642173328310548,0.22435475301517577
1388,1110,9,0.8107963191211424,8.688016262804473,0.8029220630420916
1110,1388,-9,0.18840550180280663,-8.922393151184883,0.19033518677422076
1388,1291,9,0.8107963191211424,9.00529981099602,0.810927975177723
1291,1388,-9,0.18840550180280663,-8.899691188108816,0.1909025185115581
1388,1222,-6,0.2739901497780076,-6.289133889707496,0.26477334967329824
1222,1388,6,0.7249719606483714,6.223274345366491,0.732123933157128
1388,1397,-5,0.307359333831163,-4.783940858758194,0.3148595753273709
1397,1388,5,0.6915300794615892,5.0325665917946045,0.6926541967700827
1388,1246,-4,0.34287322199810666,-3.921339670449243,0.3457496792539992
1246,1388,4,0.6559516089124862,4.168999752470918,0.6621027447048716
1388,1345,-3,0.3802378992300074,-2.9378284097059804,0.38261390674879303
1345,1388,3,0.6185332096285282,2.8957617128742785,0.6145414744224849
1388,1155,-2,0.41907762522105385,-1.9847423279666374,0.4196794117895374
1155,1388,2,0.5796530942374856,2.0213430092765714,0.5804952000277215
1388,1228,-1,0.45894678708944503,-1.0075869328697613,0.45864164537309804
1228,1388,1,0.5397588469218759,1.0236444235624722,0.5407101136053881
1388,1417,0,0.4993485627294031,0.0,0.4993485627294031
1417,1388,0,0.4993485627294031,0.0,0.4993485627294031
1388,1211,1,0.5397588469218759,0.9950839371404132,0.5395610263894259
1211,1388,-1,0.45894678708944503,-1.0386761954159245,0.45739158097842886
1388,1208,2,0.5796530942374856,2.0969682397924667,0.5834752519396026
1208,1388,-2,0.41907762522105385,-1.932220382710813,0.421752776397022
1388,1429,3,0.6185332096285282,2.88739880436098,0.6142205457522224
1429,1388,-3,0.3802378992300074,-2.8737474352147885,0.38506876981237487
1388,1400,4,0.6559516089124862,4.147958544824851,0.661339831217671
1400,1388,-4,0.34287322199810666,-3.9924647771495714,0.34314827543180204
1388,1462,4,0.6559516089124862,4.036510174297971,0.6572850032776856
1462,1388,-4,0.34287322199810666,-4.040398918451948,0.3414003683042333
1388,1270,5,0.6915300794615892,4.7773808194110154,0.6837853914899505
1270,1388,-5,0.307359333831163,-5.08240137917705,0.30452518790870314
1388,1219,6,0.7249719606483714,6.181712069158807,0.7308015710567031
1219,1388,-6,0.2739901497780076,-6.297220786197238,0.26451843283033194
1388,1407,7,0.7560672100433685,6.883449420183801,0.7525686316538219
1407,1388,-7,0.2429729180908093,-7.07128191448634,0.24085547426546167
1388,1459,8,0.7846908896115068,8.029916482350338,0.7855084634170291
1459,1388,-8,0.21442992796011726,-7.664115506869791,0.22373686833172046
1388,1188,9,0.8107963191211424,8.861711394929365,0.8073361408987328
1188,1388,-9,0.18840550180280663,-9.137742118293396,0.18501762386407272
1388,1120,-6,0.2739901497780076,-5.857499251134151,0.27860546910033435
1120,1388,6,0.7249719606483714,5.971330764533884,0.7240450828925087
1388,1277,-5,0.307359333831163,-5.137697588530009,0.3026315698971123
1277,1388,5,0.6915300794615892,4.976219758066347,0.6907078081462629
1388,1235,-4,0.34287322199810666,-4.14365719184808,0.33764973407656007
1235,1388,4,0.6559516089124862,3.8705547946024894,0.6512043955910796
1388,1401,-3,0.3802378992300074,-3.000489668178156,0.38021920820292565
1401,1388,3,0.6185332096285282,2.9756776348513645,0.6176032098420041
1388,1276,-2,0.41907762522105385,-1.91703081978638,0.422352919992121
1276,1388,2,0.5796530942374856,1.9724787798233265,0.5785665380011188
1388,1279,-1,0.45894678708944503,-0.9919411649721956,0.45927094213482966
1279,1388,1,0.5397588469218759,1.013226428791953,0.5402910111194271
1388,1266,0,0.4993485627294031,0.0,0.4993485627294031
1266,1388,0,0.4993485627294031,0.0,0.4993485627294031
1388,1257,1,0.5397588469218759,0.9678035966869751,0.5384630508909207
1257,1388,-1,0.45894678708944503,-0.9538929682530545,0.4608018371213964
1388,1166,2,0.5796530942374856,1.9297325455506227,0.5768773819892461
1166,1388,-2,0.41907762522105385,-2.0170751752545955,0.4184044389127325
1388,1307,3,0.6185332096285282,2.875604900423593,0.6137677830372562
1307,1388,-3,0.3802378992300074,-2.850937724446216,0.3859440026023379
1388,1314,4,0.6559516089124862,4.000878004132497,0.655983703607553
1314,1388,-4,0.34287322199810666,-3.9618459930719823,0.3442670154767901
1388,1361,4,0.6559516089124862,3.826830590955371,0.6495940142183032
1361,1388,-4,0.34287322199810666,-3.900015811840329,0.3465314106069477
1388,1471,5,0.6915300794615892,4.854952796547793,0.686495921148758
1471,1388,-5,0.307359333831163,-4.800972855279643,0.3142647423880498
1388,1463,6,0.7249719606483714,5.823083784289205,0.7192215372302635
1463,1388,-6,0.2739901497780076,-6.1855873676018,0.2680512262654332
1388,1252,7,0.7560672100433685,6.675584767493667,0.7462459095599556
1252,1388,-7,0.2429729180908093,-7.019553138423,0.24239083229911382
1388,1136,8,0.7846908896115068,8.051872906610093,0.7861070630169712
1136,1388,-8,0.21442992796011726,-8.347433088457318,0.20510254683951698
1388,1106,9,0.8107963191211424,9.24797485502551,0.8168812877584642
1106,1388,-9,0.18840550180280663,-9.042040048726776,0.18736647036604817
1388,1384,9,0.8107963191211424,9.021951242394822,0.8113411670830523
1384,1388,-9,0.18840550180280663,-9.053313527755595,0.18708859401572417
1388,1196,-6,0.2739901497780076,-6.059542163474805,0.2720758582181296
1196,1388,6,0.7249719606483714,6.03578419878493,0.7261261506625616
1388,1385,-5,0.307359333831163,-5.172379877034643,0.30144728320708997
1385,1388,5,0.6915300794615892,4.840964065247635,0.6860080581812426
1388,1403,-4,0.34287322199810666,-3.855285751594593,0.34817390187044084
1403,1388,4,0.6559516089124862,4.178446184853453,0.6624449802189192
1388,1268,-3,0.3802378992300074,-3.0380072051160742,0.37878819338402275
1268,1388,3,0.6185332096285282,2.931223401943066,0.6159012161713765
1388,1272,-2,0.41907762522105385,-1.9712000913521968,0.4202137391139919
1272,1388,2,0.5796530942374856,1.9817468342196194,0.5789325325307448
1388,1281,-1,0.45894678708944503,-1.0474613644339654,0.4570384356993512
1281,1388,1,0.5397588469218759,0.965615259736619,0.538374958684806
1388,1242,0,0.4993485627294031,0.0,0.4993485627294031
1242,1388,0,0.4993485627294031,0.0,0.4993485627294031
1388,1163,1,0.5397588469218759,0.9527095992503484,0.5378553886178966
1163,1388,-1,0.45894678708944503,-1.027802783806705,0.4578287284760547
1388,1328,2,0.5796530942374856,1.9462149593176143,0.5775289146222283
1328,1388,-2,0.41907762522105385,-1.9656214512802543,0.42043390639843115
1388,1116,3,0.6185332096285282,2.8559131613263093,0.6130113875877805
1116,1388,-3,0.3802378992300074,-3.118767425404628,0.3757149683479824
1388,1179,4,0.6559516089124862,4.119966434149275,0.6603235906861352
1179,1388,-4,0.34287322199810666,-4.1285821351782666,0.3381960452209964
1388,1161,5,0.6915300794615892,5.076373053925938,0.6941626846745705
1161,1388,-5,0.307359333831163,-5.130908609476637,0.3028636993251495
1388,1213,6,0.7249719606483714,5.759664835655607,0.7171424352646643
1213,1388,-6,0.2739901497780076,-6.154096685400328,0.2690531824564534
1388,1423,7,0.7560672100433685,7.155586852298962,0.7606850833015577
1423,1388,-7,0.2429729180908093,-6.7510124723256,0.25046785170134606
1388,1303,8,0.7846908896115068,8.264175891653593,0.7918323179415498
1303,1388,-8,0.21442992796011726,-8.082253176305237,0.212194182402313
1388,1313,9,0.8107963191211424,9.151276622913581,0.8145266875549149
1313,1388,-9,0.18840550180280663,-9.26551413412576,0.18191724545350035
1280,1124,1,0.5397588469218759,0.9793147730261014,0.5389263973115032
1124,1280,-1,0.45894678708944503,-0.960366418147888,0.4605413204618918
1280,1435,2,0.5796530942374856,1.902600384702147,0.5758042943650207
1435,1280,-2,0.41907762522105385,-2.0828982938291065,0.4158122356723828
1280,1433,3,0.6185332096285282,2.912365876543808,0.615178367932715
1433,1280,-3,0.3802378992300074,-3.142040338837854,0.37483119026527206
1280,1251,4,0.6559516089124862,3.8725741740359187,0.6512786872004347
1251,1280,-4,0.34287322199810666,-3.966783375612123,0.3440864976462716
1280,1103,5,0.6915300794615892,4.960712275296249,0.6901709401874232
1103,1280,-5,0.307359333831163,-4.8036641444615125,0.31417080633034244
1280,1285,6,0.7249719606483714,6.190466137043065,0.7310804365106557
1285,1280,-6,0.2739901497780076,-6.094909588981275,0.2709427622598176
1280,1352,7,0.7560672100433685,6.831596403401905,0.75100134081971
1352,1280,-7,0.2429729180908093,-7.084215314282913,0.2404726382258395
1280,1110,8,0.7846908896115068,8.072235954011846,0.7866611345932384
1110,1280,-8,0.21442992796011726,-8.185549087341698,0.20941066212355539
1280,1291,8,0.7846908896115068,8.099319126279307,0.7873964365200233
1291,1280,-8,0.21442992796011726,-8.072470678247008,0.21245918823405172
1280,1222,-7,0.2429729180908093,-6.963566973403614,0.2440600381449789
1222,1280,7,0.7560672100433685,6.955288570394722,0.7547290489989649
1280,1397,-6,0.2739901497780076,-6.12332054427485,0.27003468731530567
1397,1280,6,0.7249719606483714,6.269071984177294,0.7335762702358202
1280,1246,-5,0.307359333831163,-4.86819710292012,0.3119229340150951
1246,1280,5,0.6915300794615892,4.820056587883227,0.6852781342673067
1280,1345,-4,0.34287322199810666,-3.852612809640835,0.34827216736018424
1345,1280,4,0.6559516089124862,3.9949724792998054,0.6557678047559349
1280,1155,-3,0.3802378992300074,-2.8816343319317728,0.38476631383266907
1155,1280,3,0.6185332096285282,3.0899565767841946,0.6219652355557282
1280,1228,-2,0.41907762522105385,-2.0149572991061535,0.41848791941858254
1228,1280,2,0.5796530942374856,1.9044938616640235,0.5758792054497764
1280,1417,-1,0.45894678708944503,-1.0231322640615055,0.45801651896106604
1417,1280,1,0.5397588469218759,1.0041634214660866,0.5399263716525383
1280,1211,0,0.4993485627294031,0.0,0.4993485627294031
1211,1280,0,0.4993485627294031,0.0,0.4993485627294031
1280,1208,1,0.5397588469218759,0.9639356074072825,0.5383073421153614
1208,1280,-1,0.45894678708944503,-0.9665069763200701,0.46029422057285546
1280,1429,2,0.5796530942374856,2.0968804361407103,0.5834717954811693
1429,1280,-2,0.41907762522105385,-1.9948619635394629,0.4192802506645112
1280,1400,3,0.6185332096285282,2.901503785754491,0.614761770240221
1400,1280,-3,0.3802378992300074,-3.068307802044189,0.3776339878491442
1280,1462,3,0.6185332096285282,2.85551720296424,0.6129961725025905
1462,1280,-3,0.3802378992300074,-2.87571035803185,0.384993485031455
1280,1270,4,0.6559516089124862,3.8471004331560565,0.6503409878101605
1270,1280,-4,0.34287322199810666,-3.9693934097942987,0.34399108921422406
1280,1219,5,0.6915300794615892,4.887027610343603,0.6876129868698737
1219,1280,-5,0.307359333831163,-4.972910998742103,0.3082942419556439
1280,1407,6,0.7249719606483714,6.090852233011119,0.7278964195990052
1407,1280,-6,0.2739901497780076,-5.802154917775679,0.2804107738475634
1280,1459,7,0.7560672100433685,6.794494890232422,0.7498758586433779
1459,1280,-7,0.2429729180908093,-7.342302919939064,0.23292028631525566
1280,1188,8,0.7846908896115068,7.709508504055046,0.7766347834845373
1188,1280,-8,0.21442992796011726,-7.679985086521516,0.2232907414496085
1280,1120,-7,0.2429729180908093,-6.7382769457062395,0.2508553212840635
1120,1280,7,0.7560672100433685,7.068189171519216,0.7580984910761226
1280,1277,-6,0.2739901497780076,-5.939689883739808,0.2759376570345443
1277,1280,6,0.7249719606483714,6.099022004727753,0.7281584415865431
1280,1235,-5,0.307359333831163,-5.162314360688275,0.3017907162895551
1235,1280,5,0.6915300794615892,5.20720597296248,0.6986431616685028
1280,1401,-4,0.34287322199810666,-4.032491790043171,0.3416884047361276
1401,1280,4,0.6559516089124862,3.953255411299799,0.6542408503988294
1280,1276,-3,0.3802378992300074,-2.9943246884151486,0.3804545563201891
1276,1280,3,0.6185332096285282,2.8640897900325166,0.613325533155666
1280,1279,-2,0.41907762522105385,-2.066743326248784,0.4164480147655659
1279,1280,2,0.5796530942374856,2.047606723285274,0.5815308126946941
1280,1266,-1,0.45894678708944503,-1.0417201332074875,0.4572692162281283
1266,1280,1,0.5397588469218759,1.010315210946639,0.5401738863686537
1280,1257,0,0.4993485627294031,0.0,0.4993485627294031
1257,1280,0,0.4993485627294031,0.0,0.4993485627294031
1280,1166,1,0.5397588469218759,0.9788693736770699,0.5389084703986886
1166,1280,-1,0.45894678708944503,-1.014432728353505,0.45836633835441415
1280,1307,2,0.5796530942374856,2.043809181036849,0.5813811148348146
1307,1280,-2,0.41907762522105385,-2.040575656875365,0.4174784330656557
1280,1314,3,0.6185332096285282,3.0199213920890693,0.6192942855432727
1314,1280,-3,0.3802378992300074,-3.00718487934027,0.3799636822686748
1280,1361,3,0.6185332096285282,3.0491013496087946,0.6204080170450664
1361,1280,-3,0.3802378992300074,-2.8689510782025724,0.38525274959494
1280,1471,4,0.6559516089124862,4.0930288388841,0.6593442377301728
1471,1280,-4,0.34287322199810666,-4.114023848563697,0.33872403884526653
1280,1463,5,0.6915300794615892,4.765591567530643,0.6833723484570216
1463,1280,-5,0.307359333831163,-5.118867977850088,0.30327564130745077
1280,1252,6,0.7249719606483714,6.057046758420153,0.7268105264871145
1252,1280,-6,0.2739901497780076,-6.26914451190945,0.26540413313202094
1280,1136,7,0.7560672100433685,6.997456373040865,0.7559912150791355
1136,1280,-7,0.2429729180908093,-6.9322100057581775,0.244998328009384
1280,1106,8,0.7846908896115068,7.867395112653568,0.781039799473392
1106,1280,-8,0.21442992796011726,-7.783270237003342,0.22040268186150033
1280,1384,8,0.7846908896115068,7.685278602507017,0.7759532138396655
1384,1280,-8,0.21442992796011726,-8.339889774611352,0.2053018232027622
1280,1196,-7,0.2429729180908093,-6.8402678706574775,0.247763518052619
1196,1280,7,0.7560672100433685,6.996843921344339,0.7559729147004882
1280,1385,-6,0.2739901497780076,-5.886958562143358,0.27764743564466465
1385,1280,6,0.7249719606483714,5.960896403162248,0.7237072600646756
1280,1403,-5,0.307359333831163,-5.126798983380446,0.303004264974586
1403,1280,5,0.6915300794615892,5.1595511588370995,0.6970155061132273
1280,1268,-4,0.34287322199810666,-3.8802336484124083,0.34725736501981724
1268,1280,4,0.6559516089124862,4.077878588341771,0.6587928305702906
1280,1272,-3,0.3802378992300074,-3.068356458831011,0.37763213553372055
1272,1280,3,0.6185332096285282,3.027069200060726,0.6195672174509307
1280,1281,-2,0.41907762522105385,-2.0278052206119948,0.4179815637055657
1281,1280,2,0.5796530942374856,1.9183164146653269,0.576425957302827
1280,1242,-1,0.45894678708944503,-0.9582686424537757,0.46062574071472545
1242,1280,1,0.5397588469218759,0.9636818630918962,0.5382971271882863
1280,1163,0,0.4993485627294031,0.0,0.4993485627294031
1163,1280,0,0.4993485627294031,0.0,0.4993485627294031
1280,1328,1,0.5397588469218759,0.968513292883862,0.538491619423499
1328,1280,-1,0.45894678708944503,-0.9958099052621642,0.4591153233037903
1280,1116,2,0.5796530942374856,2.0745891671752816,0.5825940178535839
1116,1280,-2,0.41907762522105385,-1.9535550227180878,0.420910229721737
1280,1179,3,0.6185332096285282,3.091968344358435,0.6220418504813214
1179,1280,-3,0.3802378992300074,-2.9523649899867848,0.3820578557607181
1280,1161,4,0.6559516089124862,4.076910625807141,0.6587575860693116
1161,1280,-4,0.34287322199810666,-3.8603217393738722,0.34798879871855026
1280,1213,5,0.6915300794615892,4.874834004429593,0.6871885774569748
1213,1280,-5,0.307359333831163,-5.00528751817843,0.3071770326069075
1280,1423,6,0.7249719606483714,5.832725665091761,0.7195368158163841
1423,1280,-6,0.2739901497780076,-5.7073991952020116,0.2835181756987487
1280,1303,7,0.7560672100433685,7.310841537780629,0.7652330141151445
1303,1280,-7,0.2429729180908093,-7.322401232042046,0.23349674264859915
1280,1313,8,0.7846908896115068,8.16446013801255,0.789157416771608
1313,1280,-8,0.21442992796011726,-7.659801346067467,0.2238582579844697
1124,1435,1,0.5397588469218759,0.9680575345127334,0.5384732730841435
1435,1124,-1,0.45894678708944503,-0.993205476944737,0.45922008471800463
1124,1433,2,0.5796530942374856,2.0830976595176085,0.582929124309217
1433,1124,-2,0.41907762522105385,-2.0932108042828403,0.41540653292694885
1124,1251,3,0.6185332096285282,3.059226080174052,0.6207941590557584
1251,1124,-3,0.3802378992300074,-3.0607952977882347,0.3779200242373918
1124,1103,4,0.6559516089124862,4.169758478150612,0.6621302389105345
1103,1124,-4,0.34287322199810666,-3.811576701933853,0.34978239637136727
1124,1285,5,0.6915300794615892,5.222133244556717,0.6991519804580018
1285,1124,-5,0.307359333831163,-5.012892891671268,0.30691492275016347
1124,1352,6,0.7249719606483714,6.217225590593588,0.7319317398606022
1352,1124,-6,0.2739901497780076,-5.7932703608789575,0.28070124787306305
1124,1110,7,0.7560672100433685,6.873370331270279,0.7522645038283539
1110,1124,-7,0.2429729180908093,-6.7697591680945255,0.2498982219023519
1124,1291,7,0.7560672100433685,6.675905344300845,0.7462557423452237
1291,1124,-7,0.2429729180908093,-6.932611085062563,0.24498631120238878
1124,1222,-8,0.21442992796011726,-8.215992930169838,0.20859542969317182
1222,1124,8,0.7846908896115068,7.696453508621823,0.7762677395398039
1124,1397,-7,0.2429729180908093,-7.296132758859554,0.23425913186643685
1397,1124,7,0.7560672100433685,7.137402143114698,0.7601484602668395
1124,1246,-6,0.2739901497780076,-6.096075021739161,0.2709054748157525
1246,1124,6,0.7249719606483714,6.134860062917257,0.729305974536716
1124,1345,-5,0.307359333831163,-5.217321829600529,0.2999165894622701
1345,1124,5,0.6915300794615892,4.907645168915305,0.6883298840084674
1124,1155,-4,0.34287322199810666,-3.984203483049865,0.3434499532239287
1155,1124,4,0.6559516089124862,4.116289265935586,0.6601899827821776
1124,1228,-3,0.3802378992300074,-3.054374249120379,0.37816457115233876
1228,1124,3,0.6185332096285282,3.0377674129311028,0.6199755768068497
1124,1417,-2,0.41907762522105385,-1.9228044503527626,0.42212477523040975
1417,1124,2,0.5796530942374856,2.0231726376364607,0.5805673677637303
1124,1211,-1,0.45894678708944503,-1.0267040525246367,0.4578729047705067
1211,1124,1,0.5397588469218759,0.9524400781556538,0.5378445370650217
1124,1208,0,0.4993485627294031,0.0,0.4993485627294031
1208,1124,0,0.4993485627294031,0.0,0.4993485627294031
1124,1429,1,0.5397588469218759,1.03747016726842,0.5412662164249329
1429,1124,-1,0.45894678708944503,-0.9971062865972788,0.4590631785646543
1124,1400,2,0.5796530942374856,2.087813539702579,0.5831148259935393
1400,1124,-2,0.41907762522105385,-1.940243352845267,0.42143587988768044
1124,1462,2,0.5796530942374856,2.0995868221066676,0.5835783306773399
1462,1124,-2,0.41907762522105385,-2.029857636909658,0.4179006909071906
1124,1270,3,0.6185332096285282,3.0801564866793383,0.621591927886316
1270,1124,-3,0.3802378992300074,-3.029420725917227,0.3791155185539386
1124,1219,4,0.6559516089124862,3.9919502481215634,0.6556572907397618
1219,1124,-4,0.34287322199810666,-3.948997814712652,0.3447369740919958
1124,1407,5,0.6915300794615892,5.18683855709317,0.6979481186321975
1407,1124,-5,0.307359333831163,-4.757958265400353,0.31576817352865827
1124,1459,6,0.7249719606483714,6.160964048318711,0.7301399028787495
1459,1124,-6,0.2739901497780076,-6.0493399306996,0.2724032666522412
1124,1188,7,0.7560672100433685,6.944949901593949,0.7544189202723353
1188,1124,-7,0.2429729180908093,-6.833692388887776,0.2479620776902673
1124,1120,-8,0.21442992796011726,-8.208978283385358,0.2087830621284443
1120,1124,8,0.7846908896115068,7.688379290505115,0.7760405164281644
1124,1277,-7,0.2429729180908093,-7.1017644896514565,0.23995383790588773
1277,1124,7,0.7560672100433685,6.851067294157858,0.7515906382058418
1124,1235,-6,0.2739901497780076,-6.122215127726406,0.27006998291909456
1235,1124,6,0.7249719606483714,5.840164650629946,0.7197799145334777
1124,1401,-5,0.307359333831163,-5.228953405181819,0.2995211500031683
1401,1124,5,0.6915300794615892,4.758936967366707,0.6831390730213794
1124,1276,-4,0.34287322199810666,-3.8049110441055873,0.35002799451656597
1276,1124,4,0.6559516089124862,3.971109253494345,0.6548947394223191
1124,1279,-3,0.3802378992300074,-3.0347020058520955,0.37891417783547693
1279,1124,3,0.6185332096285282,3.053894184807921,0.6205908276165324
1124,1266,-2,0.41907762522105385,-2.056349222426987,0.4168572220769293
1266,1124,2,0.5796530942374856,2.089992236790045,0.5832006106542351
1124,1257,-1,0.45894678708944503,-0.9713654985584448,0.4600987244329667
1257,1124,1,0.5397588469218759,0.9589411002312259,0.5381062734745162
1124,1166,0,0.4993485627294031,0.0,0.4993485627294031
1166,1124,0,0.4993485627294031,0.0,0.4993485627294031
1124,1307,1,0.5397588469218759,1.044473202229141,0.5415478552728005
1307,1124,-1,0.45894678708944503,-1.003259848875013,0.4588156742114146
1124,1314,2,0.5796530942374856,2.0226822778421414,0.5805480263834272
1314,1124,-2,0.41907762522105385,-2.0665932107815848,0.41645392386999625
1124,1361,2,0.5796530942374856,2.0982337252273955,0.5835250678375192
1361,1124,-2,0.41907762522105385,-2.053665659723311,0.41696289036257805
1124,1471,3,0.6185332096285282,3.132819532240538,0.6235962793254227
1471,1124,-3,0.3802378992300074,-2.9551060053022895,0.3819530414319855
